MODEL,PRED_DOCKQ
fold_7tfo_3_model_3,0.54404372
fold_7tfo_3_model_0,0.54233968
fold_7tfo_5_model_0,0.53173774
fold_7tfo_3_model_4,0.52573454
fold_7tfo_3_model_2,0.50465935
fold_7tfo_5_model_2,0.47909755
fold_7tfo_3_model_1,0.47834337
fold_7tfo_5_model_4,0.44134879
fold_7tfo_4_model_4,0.36650816
fold_7tfo_5_model_3,0.35501531
fold_7tfo_5_model_1,0.34695405
fold_7tfo_2_model_0,0.31199217
fold_7tfo_4_model_3,0.30757108
fold_7tfo_2_model_2,0.28794372
fold_7tfo_1_model_2,0.2765345
fold_7tfo_2_model_4,0.23588122
fold_7tfo_2_model_1,0.21950743
fold_7tfo_1_model_1,0.20158359
fold_7tfo_4_model_1,0.1825286
fold_7tfo_4_model_0,0.18006817
fold_7tfo_4_model_2,0.17383008
fold_7tfo_1_model_3,0.15883434
fold_7tfo_1_model_0,0.14937346
fold_7tfo_2_model_3,0.10037361
fold_7tfo_1_model_4,0.0976654
