Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_3,0.54404372,0.456
7TFO,fold_7tfo_3_model_0,0.54233968,0.446
7TFO,fold_7tfo_5_model_0,0.53173774,0.459
7TFO,fold_7tfo_3_model_4,0.52573454,0.456
7TFO,fold_7tfo_3_model_2,0.50465935,0.454
7TFO,fold_7tfo_5_model_2,0.47909755,0.461
7TFO,fold_7tfo_3_model_1,0.47834337,0.448
7TFO,fold_7tfo_5_model_4,0.44134879,0.46
7TFO,fold_7tfo_4_model_4,0.36650816,0.452
7TFO,fold_7tfo_5_model_3,0.35501531,0.464
