MODEL,PRED_DOCKQ
fold_7zr7_1_model_1,0.84599978
fold_7zr7_4_model_1,0.83746332
fold_7zr7_2_model_4,0.82784534
fold_7zr7_5_model_4,0.82497531
fold_7zr7_4_model_2,0.82211596
fold_7zr7_4_model_0,0.817976
fold_7zr7_5_model_3,0.81183767
fold_7zr7_4_model_4,0.8078379
fold_7zr7_2_model_2,0.79643708
fold_7zr7_1_model_4,0.79217225
fold_7zr7_3_model_4,0.79029149
fold_7zr7_5_model_2,0.77415705
fold_7zr7_5_model_0,0.75957292
fold_7zr7_3_model_0,0.75245881
fold_7zr7_3_model_3,0.74930573
fold_7zr7_3_model_1,0.74499422
fold_7zr7_4_model_3,0.74211526
fold_7zr7_2_model_1,0.74077702
fold_7zr7_2_model_3,0.73967147
fold_7zr7_1_model_2,0.73210996
fold_7zr7_1_model_0,0.71787626
fold_7zr7_2_model_0,0.71635246
fold_7zr7_5_model_1,0.70087659
fold_7zr7_1_model_3,0.67075115
fold_7zr7_3_model_2,0.66244823
