MODEL,PRED_DOCKQ
fold_7tyv_5_model_0,0.04392213
fold_7tyv_5_model_4,0.01960861
fold_7tyv_1_model_3,0.01781512
fold_7tyv_5_model_1,0.01713681
fold_7tyv_4_model_2,0.01528146
fold_7tyv_4_model_0,0.01524015
fold_7tyv_3_model_4,0.01500258
fold_7tyv_4_model_3,0.01490645
fold_7tyv_2_model_1,0.01487044
fold_7tyv_3_model_1,0.01476459
fold_7tyv_2_model_4,0.0140107
fold_7tyv_3_model_2,0.01341801
fold_7tyv_2_model_0,0.01320129
fold_7tyv_2_model_2,0.01286285
fold_7tyv_1_model_2,0.01266649
fold_7tyv_5_model_2,0.01239502
fold_7tyv_1_model_1,0.01206132
fold_7tyv_4_model_1,0.01126312
fold_7tyv_5_model_3,0.01081584
fold_7tyv_1_model_4,0.010159
fold_7tyv_3_model_0,0.00958106
fold_7tyv_2_model_3,0.00930473
fold_7tyv_1_model_0,0.00852953
fold_7tyv_3_model_3,0.00828318
fold_7tyv_4_model_4,0.00721364
