TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_0,0.04392213,0.751
7TYV,fold_7tyv_5_model_4,0.01960861,0.754
7TYV,fold_7tyv_1_model_3,0.01781512,0.748
7TYV,fold_7tyv_5_model_1,0.01713681,0.77
7TYV,fold_7tyv_4_model_2,0.01528146,0.653
7TYV,fold_7tyv_4_model_0,0.01524015,0.772
7TYV,fold_7tyv_3_model_4,0.01500258,0.758
7TYV,fold_7tyv_4_model_3,0.01490645,0.664
7TYV,fold_7tyv_2_model_1,0.01487044,0.769
7TYV,fold_7tyv_3_model_1,0.01476459,0.767
7TYV,fold_7tyv_2_model_4,0.0140107,0.659
7TYV,fold_7tyv_3_model_2,0.01341801,0.651
7TYV,fold_7tyv_2_model_0,0.01320129,0.781
7TYV,fold_7tyv_2_model_2,0.01286285,0.781
7TYV,fold_7tyv_1_model_2,0.01266649,0.766
7TYV,fold_7tyv_5_model_2,0.01239502,0.765
7TYV,fold_7tyv_1_model_1,0.01206132,0.652
7TYV,fold_7tyv_4_model_1,0.01126312,0.773
7TYV,fold_7tyv_5_model_3,0.01081584,0.759
7TYV,fold_7tyv_1_model_4,0.010159,0.754
7TYV,fold_7tyv_3_model_0,0.00958106,0.656
7TYV,fold_7tyv_2_model_3,0.00930473,0.788
7TYV,fold_7tyv_1_model_0,0.00852953,0.654
7TYV,fold_7tyv_3_model_3,0.00828318,0.659
7TYV,fold_7tyv_4_model_4,0.00721364,0.667
