Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_0,0.04392213,0.751
7TYV,fold_7tyv_5_model_4,0.01960861,0.754
7TYV,fold_7tyv_1_model_3,0.01781512,0.748
7TYV,fold_7tyv_5_model_1,0.01713681,0.77
7TYV,fold_7tyv_4_model_2,0.01528146,0.653
7TYV,fold_7tyv_4_model_0,0.01524015,0.772
7TYV,fold_7tyv_3_model_4,0.01500258,0.758
7TYV,fold_7tyv_4_model_3,0.01490645,0.664
7TYV,fold_7tyv_2_model_1,0.01487044,0.769
7TYV,fold_7tyv_3_model_1,0.01476459,0.767
