TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_342393,0.42499438,0.589
6B0S,model_3_multimer_20220423_221403,0.42298636,0.599
6B0S,model_1_multimer_20220423_293181,0.37276816,0.558
6B0S,model_3_multimer_20220423_293181,0.33042362,0.635
6B0S,model_3_multimer_20220423_536048,0.3169072,0.574
6B0S,model_2_multimer_20220423_052571,0.31202602,0.567
6B0S,ranked_0,0.31202602,0.567
6B0S,ranked_4,0.30282649,0.652
6B0S,model_3_multimer_20220423_052571,0.30282649,0.652
6B0S,model_1_multimer_20220423_221403,0.29013881,0.563
6B0S,model_1_multimer_20220423_342393,0.27829406,0.556
6B0S,model_5_multimer_20220423_221403,0.27457786,0.567
6B0S,model_1_multimer_20220423_536048,0.26547042,0.552
6B0S,model_4_multimer_20220423_342393,0.26003292,0.565
6B0S,model_2_multimer_20220423_342393,0.24001913,0.565
6B0S,model_4_multimer_20220423_293181,0.23893471,0.568
6B0S,ranked_2,0.23539469,0.565
6B0S,model_1_multimer_20220423_052571,0.23539469,0.565
6B0S,model_5_multimer_20220423_342393,0.23036027,0.562
6B0S,model_4_multimer_20220423_536048,0.22699635,0.558
6B0S,model_5_multimer_20220423_052571,0.22423835,0.565
6B0S,ranked_3,0.22423835,0.565
6B0S,model_2_multimer_20220423_536048,0.22182113,0.562
6B0S,model_5_multimer_20220423_536048,0.22075731,0.565
6B0S,ranked_1,0.21691868,0.568
6B0S,model_4_multimer_20220423_052571,0.21691868,0.568
6B0S,model_2_multimer_20220423_293181,0.20153524,0.562
6B0S,model_2_multimer_20220423_221403,0.19069155,0.571
6B0S,model_5_multimer_20220423_293181,0.18301219,0.569
6B0S,model_4_multimer_20220423_221403,0.17113835,0.571
