MODEL,PRED_DOCKQ
model_3_multimer_20220423_342393_tidy,0.42499438
model_3_multimer_20220423_221403_tidy,0.42298636
model_1_multimer_20220423_293181_tidy,0.37276816
model_3_multimer_20220423_293181_tidy,0.33042362
model_3_multimer_20220423_536048_tidy,0.3169072
model_2_multimer_20220423_052571_tidy,0.31202602
ranked_0_tidy,0.31202602
ranked_4_tidy,0.30282649
model_3_multimer_20220423_052571_tidy,0.30282649
model_1_multimer_20220423_221403_tidy,0.29013881
model_1_multimer_20220423_342393_tidy,0.27829406
model_5_multimer_20220423_221403_tidy,0.27457786
model_1_multimer_20220423_536048_tidy,0.26547042
model_4_multimer_20220423_342393_tidy,0.26003292
model_2_multimer_20220423_342393_tidy,0.24001913
model_4_multimer_20220423_293181_tidy,0.23893471
ranked_2_tidy,0.23539469
model_1_multimer_20220423_052571_tidy,0.23539469
model_5_multimer_20220423_342393_tidy,0.23036027
model_4_multimer_20220423_536048_tidy,0.22699635
model_5_multimer_20220423_052571_tidy,0.22423835
ranked_3_tidy,0.22423835
model_2_multimer_20220423_536048_tidy,0.22182113
model_5_multimer_20220423_536048_tidy,0.22075731
ranked_1_tidy,0.21691868
model_4_multimer_20220423_052571_tidy,0.21691868
model_2_multimer_20220423_293181_tidy,0.20153524
model_2_multimer_20220423_221403_tidy,0.19069155
model_5_multimer_20220423_293181_tidy,0.18301219
model_4_multimer_20220423_221403_tidy,0.17113835
