MODEL,PRED_DOCKQ
fold_7tyv_2_model_0,0.5131579
fold_7tyv_2_model_4,0.49293876
fold_7tyv_4_model_3,0.48891899
fold_7tyv_5_model_1,0.48736498
fold_7tyv_1_model_2,0.43177083
fold_7tyv_1_model_1,0.39513233
fold_7tyv_3_model_1,0.39020678
fold_7tyv_1_model_4,0.38672209
fold_7tyv_1_model_3,0.34556556
fold_7tyv_2_model_1,0.33617026
fold_7tyv_5_model_4,0.33423316
fold_7tyv_5_model_2,0.31181064
fold_7tyv_2_model_2,0.30901924
fold_7tyv_1_model_0,0.27403852
fold_7tyv_3_model_3,0.2668722
fold_7tyv_5_model_0,0.26640534
fold_7tyv_3_model_4,0.26266441
fold_7tyv_3_model_2,0.26049727
fold_7tyv_4_model_0,0.25935167
fold_7tyv_5_model_3,0.25261649
fold_7tyv_2_model_3,0.23639774
fold_7tyv_4_model_4,0.21991333
fold_7tyv_4_model_1,0.19090267
fold_7tyv_3_model_0,0.14418072
fold_7tyv_4_model_2,0.14413467
