Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_2_model_0,0.5131579,0.781
7TYV,fold_7tyv_2_model_4,0.49293876,0.659
7TYV,fold_7tyv_4_model_3,0.48891899,0.664
7TYV,fold_7tyv_5_model_1,0.48736498,0.77
7TYV,fold_7tyv_1_model_2,0.43177083,0.766
7TYV,fold_7tyv_1_model_1,0.39513233,0.652
7TYV,fold_7tyv_3_model_1,0.39020678,0.767
7TYV,fold_7tyv_1_model_4,0.38672209,0.754
7TYV,fold_7tyv_1_model_3,0.34556556,0.748
7TYV,fold_7tyv_2_model_1,0.33617026,0.769
