TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_2_model_0,0.5131579,0.781
7TYV,fold_7tyv_2_model_4,0.49293876,0.659
7TYV,fold_7tyv_4_model_3,0.48891899,0.664
7TYV,fold_7tyv_5_model_1,0.48736498,0.77
7TYV,fold_7tyv_1_model_2,0.43177083,0.766
7TYV,fold_7tyv_1_model_1,0.39513233,0.652
7TYV,fold_7tyv_3_model_1,0.39020678,0.767
7TYV,fold_7tyv_1_model_4,0.38672209,0.754
7TYV,fold_7tyv_1_model_3,0.34556556,0.748
7TYV,fold_7tyv_2_model_1,0.33617026,0.769
7TYV,fold_7tyv_5_model_4,0.33423316,0.754
7TYV,fold_7tyv_5_model_2,0.31181064,0.765
7TYV,fold_7tyv_2_model_2,0.30901924,0.781
7TYV,fold_7tyv_1_model_0,0.27403852,0.654
7TYV,fold_7tyv_3_model_3,0.2668722,0.659
7TYV,fold_7tyv_5_model_0,0.26640534,0.751
7TYV,fold_7tyv_3_model_4,0.26266441,0.758
7TYV,fold_7tyv_3_model_2,0.26049727,0.651
7TYV,fold_7tyv_4_model_0,0.25935167,0.772
7TYV,fold_7tyv_5_model_3,0.25261649,0.759
7TYV,fold_7tyv_2_model_3,0.23639774,0.788
7TYV,fold_7tyv_4_model_4,0.21991333,0.667
7TYV,fold_7tyv_4_model_1,0.19090267,0.773
7TYV,fold_7tyv_3_model_0,0.14418072,0.656
7TYV,fold_7tyv_4_model_2,0.14413467,0.653
