Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A77 hit rate =  0/0/0

6A77,model_3_multimer_20220423_663616,0.58594805,0.088
6A77,model_3_multimer_20220423_411110,0.58275563,0.081
6A77,model_3_multimer_20220423_996398,0.58059806,0.082
6A77,model_5_multimer_20220423_996398,0.57884103,0.09
6A77,model_1_multimer_20220423_663616,0.57729787,0.082
6A77,model_3_multimer_20220423_477699,0.57622886,0.086
6A77,model_3_multimer_20220423_016003,0.57591236,0.081
6A77,ranked_2,0.57591236,0.081
6A77,model_2_multimer_20220423_477699,0.57519752,0.082
6A77,model_2_multimer_20220423_996398,0.57253546,0.082
