MODEL,PRED_DOCKQ
model_3_multimer_20220423_663616_tidy,0.58594805
model_3_multimer_20220423_411110_tidy,0.58275563
model_3_multimer_20220423_996398_tidy,0.58059806
model_5_multimer_20220423_996398_tidy,0.57884103
model_1_multimer_20220423_663616_tidy,0.57729787
model_3_multimer_20220423_477699_tidy,0.57622886
model_3_multimer_20220423_016003_tidy,0.57591236
ranked_2_tidy,0.57591236
model_2_multimer_20220423_477699_tidy,0.57519752
model_2_multimer_20220423_996398_tidy,0.57253546
model_2_multimer_20220423_663616_tidy,0.57235247
ranked_3_tidy,0.571679
model_2_multimer_20220423_016003_tidy,0.571679
model_1_multimer_20220423_477699_tidy,0.57080597
model_2_multimer_20220423_411110_tidy,0.56787878
model_1_multimer_20220423_016003_tidy,0.56719881
ranked_4_tidy,0.56719881
model_1_multimer_20220423_996398_tidy,0.56049865
model_4_multimer_20220423_663616_tidy,0.55674595
model_5_multimer_20220423_411110_tidy,0.55607653
model_5_multimer_20220423_016003_tidy,0.55579257
ranked_0_tidy,0.55579257
model_4_multimer_20220423_477699_tidy,0.55548501
model_4_multimer_20220423_411110_tidy,0.55542153
model_4_multimer_20220423_996398_tidy,0.55526698
model_5_multimer_20220423_663616_tidy,0.5551579
model_5_multimer_20220423_477699_tidy,0.5541389
model_1_multimer_20220423_411110_tidy,0.55165023
ranked_1_tidy,0.55091971
model_4_multimer_20220423_016003_tidy,0.55091971
