TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_3_multimer_20220423_663616,0.58594805,0.088
6A77,model_3_multimer_20220423_411110,0.58275563,0.081
6A77,model_3_multimer_20220423_996398,0.58059806,0.082
6A77,model_5_multimer_20220423_996398,0.57884103,0.09
6A77,model_1_multimer_20220423_663616,0.57729787,0.082
6A77,model_3_multimer_20220423_477699,0.57622886,0.086
6A77,model_3_multimer_20220423_016003,0.57591236,0.081
6A77,ranked_2,0.57591236,0.081
6A77,model_2_multimer_20220423_477699,0.57519752,0.082
6A77,model_2_multimer_20220423_996398,0.57253546,0.082
6A77,model_2_multimer_20220423_663616,0.57235247,0.082
6A77,ranked_3,0.571679,0.083
6A77,model_2_multimer_20220423_016003,0.571679,0.083
6A77,model_1_multimer_20220423_477699,0.57080597,0.08
6A77,model_2_multimer_20220423_411110,0.56787878,0.082
6A77,model_1_multimer_20220423_016003,0.56719881,0.081
6A77,ranked_4,0.56719881,0.081
6A77,model_1_multimer_20220423_996398,0.56049865,0.081
6A77,model_4_multimer_20220423_663616,0.55674595,0.082
6A77,model_5_multimer_20220423_411110,0.55607653,0.634
6A77,model_5_multimer_20220423_016003,0.55579257,0.671
6A77,ranked_0,0.55579257,0.671
6A77,model_4_multimer_20220423_477699,0.55548501,0.084
6A77,model_4_multimer_20220423_411110,0.55542153,0.084
6A77,model_4_multimer_20220423_996398,0.55526698,0.607
6A77,model_5_multimer_20220423_663616,0.5551579,0.625
6A77,model_5_multimer_20220423_477699,0.5541389,0.609
6A77,model_1_multimer_20220423_411110,0.55165023,0.081
6A77,ranked_1,0.55091971,0.627
6A77,model_4_multimer_20220423_016003,0.55091971,0.627
