TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_536048,0.45040676,0.574
6B0S,model_3_multimer_20220423_221403,0.44580919,0.599
6B0S,model_3_multimer_20220423_342393,0.44470763,0.589
6B0S,ranked_4,0.44146255,0.652
6B0S,model_3_multimer_20220423_052571,0.44146255,0.652
6B0S,model_2_multimer_20220423_052571,0.41725218,0.567
6B0S,ranked_0,0.41725218,0.567
6B0S,model_3_multimer_20220423_293181,0.41631481,0.635
6B0S,model_1_multimer_20220423_342393,0.4124926,0.556
6B0S,model_1_multimer_20220423_536048,0.39882833,0.552
6B0S,model_1_multimer_20220423_293181,0.39000964,0.558
6B0S,model_2_multimer_20220423_536048,0.38693848,0.562
6B0S,ranked_2,0.3719407,0.565
6B0S,model_1_multimer_20220423_052571,0.3719407,0.565
6B0S,model_2_multimer_20220423_293181,0.36669195,0.562
6B0S,model_2_multimer_20220423_221403,0.36112291,0.571
6B0S,model_1_multimer_20220423_221403,0.36021206,0.563
6B0S,model_4_multimer_20220423_536048,0.3599481,0.558
6B0S,model_5_multimer_20220423_221403,0.34311262,0.567
6B0S,model_2_multimer_20220423_342393,0.33212313,0.565
6B0S,model_5_multimer_20220423_052571,0.33118045,0.565
6B0S,ranked_3,0.33118045,0.565
6B0S,ranked_1,0.32813042,0.568
6B0S,model_4_multimer_20220423_052571,0.32813042,0.568
6B0S,model_4_multimer_20220423_293181,0.31856352,0.568
6B0S,model_4_multimer_20220423_221403,0.31759173,0.571
6B0S,model_4_multimer_20220423_342393,0.30375826,0.565
6B0S,model_5_multimer_20220423_293181,0.30196169,0.569
6B0S,model_5_multimer_20220423_536048,0.26380867,0.565
6B0S,model_5_multimer_20220423_342393,0.23900601,0.562
