MODEL,PRED_DOCKQ
model_5_multimer_20220423_996398_tidy,0.45881373
model_5_multimer_20220423_477699_tidy,0.43345764
model_4_multimer_20220423_663616_tidy,0.41052216
model_5_multimer_20220423_663616_tidy,0.40281054
model_1_multimer_20220423_663616_tidy,0.39437014
model_5_multimer_20220423_411110_tidy,0.336631
model_2_multimer_20220423_663616_tidy,0.31620595
model_3_multimer_20220423_663616_tidy,0.27385727
model_2_multimer_20220423_016003_tidy,0.26963371
ranked_3_tidy,0.26963371
model_3_multimer_20220423_477699_tidy,0.23138149
model_3_multimer_20220423_411110_tidy,0.22087084
model_4_multimer_20220423_016003_tidy,0.18366781
ranked_1_tidy,0.18366781
model_2_multimer_20220423_996398_tidy,0.17821701
ranked_2_tidy,0.16503623
model_3_multimer_20220423_016003_tidy,0.16503623
model_3_multimer_20220423_996398_tidy,0.15918788
model_4_multimer_20220423_477699_tidy,0.14715795
model_5_multimer_20220423_016003_tidy,0.12492765
ranked_0_tidy,0.12492765
model_4_multimer_20220423_411110_tidy,0.12334941
model_2_multimer_20220423_477699_tidy,0.09410296
model_1_multimer_20220423_477699_tidy,0.07916619
model_2_multimer_20220423_411110_tidy,0.0788299
model_1_multimer_20220423_996398_tidy,0.0638165
model_1_multimer_20220423_411110_tidy,0.0580494
model_4_multimer_20220423_996398_tidy,0.03355892
model_1_multimer_20220423_016003_tidy,0.01918173
ranked_4_tidy,0.01918173
