TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_996398,0.45881373,0.09
6A77,model_5_multimer_20220423_477699,0.43345764,0.609
6A77,model_4_multimer_20220423_663616,0.41052216,0.082
6A77,model_5_multimer_20220423_663616,0.40281054,0.625
6A77,model_1_multimer_20220423_663616,0.39437014,0.082
6A77,model_5_multimer_20220423_411110,0.336631,0.634
6A77,model_2_multimer_20220423_663616,0.31620595,0.082
6A77,model_3_multimer_20220423_663616,0.27385727,0.088
6A77,model_2_multimer_20220423_016003,0.26963371,0.083
6A77,ranked_3,0.26963371,0.083
6A77,model_3_multimer_20220423_477699,0.23138149,0.086
6A77,model_3_multimer_20220423_411110,0.22087084,0.081
6A77,model_4_multimer_20220423_016003,0.18366781,0.627
6A77,ranked_1,0.18366781,0.627
6A77,model_2_multimer_20220423_996398,0.17821701,0.082
6A77,ranked_2,0.16503623,0.081
6A77,model_3_multimer_20220423_016003,0.16503623,0.081
6A77,model_3_multimer_20220423_996398,0.15918788,0.082
6A77,model_4_multimer_20220423_477699,0.14715795,0.084
6A77,model_5_multimer_20220423_016003,0.12492765,0.671
6A77,ranked_0,0.12492765,0.671
6A77,model_4_multimer_20220423_411110,0.12334941,0.084
6A77,model_2_multimer_20220423_477699,0.09410296,0.082
6A77,model_1_multimer_20220423_477699,0.07916619,0.08
6A77,model_2_multimer_20220423_411110,0.0788299,0.082
6A77,model_1_multimer_20220423_996398,0.0638165,0.081
6A77,model_1_multimer_20220423_411110,0.0580494,0.081
6A77,model_4_multimer_20220423_996398,0.03355892,0.607
6A77,model_1_multimer_20220423_016003,0.01918173,0.081
6A77,ranked_4,0.01918173,0.081
