MODEL,PRED_DOCKQ
fold_7om4_3_model_0,0.78915554
fold_7om4_1_model_2,0.73777527
fold_7om4_4_model_2,0.72575337
fold_7om4_3_model_2,0.70960754
fold_7om4_4_model_3,0.704781
fold_7om4_4_model_0,0.69943982
fold_7om4_4_model_1,0.69521546
fold_7om4_4_model_4,0.67978835
fold_7om4_5_model_2,0.67896301
fold_7om4_5_model_0,0.63294429
fold_7om4_3_model_3,0.62930852
fold_7om4_1_model_0,0.6273942
fold_7om4_2_model_1,0.61937392
fold_7om4_2_model_0,0.60520869
fold_7om4_1_model_3,0.59272188
fold_7om4_1_model_1,0.56508577
fold_7om4_5_model_1,0.45298451
fold_7om4_1_model_4,0.43402329
fold_7om4_3_model_1,0.40112913
fold_7om4_3_model_4,0.37636828
fold_7om4_2_model_2,0.34452599
fold_7om4_5_model_3,0.33479944
fold_7om4_5_model_4,0.1147164
fold_7om4_2_model_4,0.09849347
fold_7om4_2_model_3,0.05933934
