Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/5/0

7TEE,fold_7tee_5_model_1,0.47513536,0.412
7TEE,fold_7tee_2_model_2,0.42070016,0.414
7TEE,fold_7tee_4_model_4,0.40661347,0.519
7TEE,fold_7tee_2_model_0,0.37366197,0.424
7TEE,fold_7tee_4_model_3,0.36318108,0.566
7TEE,fold_7tee_1_model_3,0.32332769,0.408
7TEE,fold_7tee_2_model_4,0.30339858,0.577
7TEE,fold_7tee_4_model_1,0.29984888,0.415
7TEE,fold_7tee_3_model_3,0.29694647,0.531
7TEE,fold_7tee_3_model_0,0.27684149,0.509
