TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_5_model_1,0.47513536,0.412
7TEE,fold_7tee_2_model_2,0.42070016,0.414
7TEE,fold_7tee_4_model_4,0.40661347,0.519
7TEE,fold_7tee_2_model_0,0.37366197,0.424
7TEE,fold_7tee_4_model_3,0.36318108,0.566
7TEE,fold_7tee_1_model_3,0.32332769,0.408
7TEE,fold_7tee_2_model_4,0.30339858,0.577
7TEE,fold_7tee_4_model_1,0.29984888,0.415
7TEE,fold_7tee_3_model_3,0.29694647,0.531
7TEE,fold_7tee_3_model_0,0.27684149,0.509
7TEE,fold_7tee_2_model_1,0.27177814,0.419
7TEE,fold_7tee_3_model_2,0.26703191,0.542
7TEE,fold_7tee_1_model_4,0.23901157,0.537
7TEE,fold_7tee_5_model_3,0.23309427,0.493
7TEE,fold_7tee_5_model_2,0.22752741,0.406
7TEE,fold_7tee_3_model_4,0.18305276,0.488
7TEE,fold_7tee_4_model_2,0.17842774,0.411
7TEE,fold_7tee_2_model_3,0.16373777,0.405
7TEE,fold_7tee_4_model_0,0.16303612,0.417
7TEE,fold_7tee_1_model_0,0.1533231,0.42
7TEE,fold_7tee_3_model_1,0.12633908,0.533
7TEE,fold_7tee_1_model_2,0.11842266,0.415
7TEE,fold_7tee_1_model_1,0.10462958,0.424
7TEE,fold_7tee_5_model_4,0.10405629,0.502
7TEE,fold_7tee_5_model_0,0.10246665,0.422
