MODEL,PRED_DOCKQ
fold_7tee_5_model_1,0.47513536
fold_7tee_2_model_2,0.42070016
fold_7tee_4_model_4,0.40661347
fold_7tee_2_model_0,0.37366197
fold_7tee_4_model_3,0.36318108
fold_7tee_1_model_3,0.32332769
fold_7tee_2_model_4,0.30339858
fold_7tee_4_model_1,0.29984888
fold_7tee_3_model_3,0.29694647
fold_7tee_3_model_0,0.27684149
fold_7tee_2_model_1,0.27177814
fold_7tee_3_model_2,0.26703191
fold_7tee_1_model_4,0.23901157
fold_7tee_5_model_3,0.23309427
fold_7tee_5_model_2,0.22752741
fold_7tee_3_model_4,0.18305276
fold_7tee_4_model_2,0.17842774
fold_7tee_2_model_3,0.16373777
fold_7tee_4_model_0,0.16303612
fold_7tee_1_model_0,0.1533231
fold_7tee_3_model_1,0.12633908
fold_7tee_1_model_2,0.11842266
fold_7tee_1_model_1,0.10462958
fold_7tee_5_model_4,0.10405629
fold_7tee_5_model_0,0.10246665
