MODEL,PRED_DOCKQ
model_5_multimer_20220423_588683_tidy,0.33222055
model_5_multimer_20220423_192075_tidy,0.27406201
model_5_multimer_20220423_789739_tidy,0.22804146
model_4_multimer_20220423_588683_tidy,0.18981737
model_5_multimer_20220423_843835_tidy,0.16728067
ranked_0_tidy,0.16728067
model_3_multimer_20220423_192075_tidy,0.16365224
model_1_multimer_20220423_192075_tidy,0.14727362
model_3_multimer_20220423_789739_tidy,0.13802822
ranked_2_tidy,0.12908319
model_1_multimer_20220423_843835_tidy,0.12908319
model_1_multimer_20220423_588683_tidy,0.12603994
model_3_multimer_20220423_588683_tidy,0.11448276
model_4_multimer_20220423_789739_tidy,0.10870083
model_5_multimer_20220423_891832_tidy,0.10281122
ranked_1_tidy,0.10063472
model_3_multimer_20220423_843835_tidy,0.10063472
model_1_multimer_20220423_891832_tidy,0.0963716
model_3_multimer_20220423_891832_tidy,0.09544653
model_4_multimer_20220423_891832_tidy,0.07842724
model_1_multimer_20220423_789739_tidy,0.07615808
ranked_3_tidy,0.07009866
model_4_multimer_20220423_843835_tidy,0.07009866
model_2_multimer_20220423_192075_tidy,0.0609152
model_4_multimer_20220423_192075_tidy,0.05637195
model_2_multimer_20220423_789739_tidy,0.04519913
model_2_multimer_20220423_891832_tidy,0.04034873
model_2_multimer_20220423_588683_tidy,0.0398787
model_2_multimer_20220423_843835_tidy,0.03503083
ranked_4_tidy,0.03503083
