TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_5_multimer_20220423_588683,0.33222055,0.084
6A0Z,model_5_multimer_20220423_192075,0.27406201,0.076
6A0Z,model_5_multimer_20220423_789739,0.22804146,0.083
6A0Z,model_4_multimer_20220423_588683,0.18981737,0.07
6A0Z,model_5_multimer_20220423_843835,0.16728067,0.072
6A0Z,ranked_0,0.16728067,0.072
6A0Z,model_3_multimer_20220423_192075,0.16365224,0.108
6A0Z,model_1_multimer_20220423_192075,0.14727362,0.084
6A0Z,model_3_multimer_20220423_789739,0.13802822,0.106
6A0Z,ranked_2,0.12908319,0.084
6A0Z,model_1_multimer_20220423_843835,0.12908319,0.084
6A0Z,model_1_multimer_20220423_588683,0.12603994,0.089
6A0Z,model_3_multimer_20220423_588683,0.11448276,0.107
6A0Z,model_4_multimer_20220423_789739,0.10870083,0.134
6A0Z,model_5_multimer_20220423_891832,0.10281122,0.061
6A0Z,ranked_1,0.10063472,0.082
6A0Z,model_3_multimer_20220423_843835,0.10063472,0.082
6A0Z,model_1_multimer_20220423_891832,0.0963716,0.086
6A0Z,model_3_multimer_20220423_891832,0.09544653,0.29
6A0Z,model_4_multimer_20220423_891832,0.07842724,0.061
6A0Z,model_1_multimer_20220423_789739,0.07615808,0.092
6A0Z,ranked_3,0.07009866,0.08
6A0Z,model_4_multimer_20220423_843835,0.07009866,0.08
6A0Z,model_2_multimer_20220423_192075,0.0609152,0.064
6A0Z,model_4_multimer_20220423_192075,0.05637195,0.068
6A0Z,model_2_multimer_20220423_789739,0.04519913,0.078
6A0Z,model_2_multimer_20220423_891832,0.04034873,0.228
6A0Z,model_2_multimer_20220423_588683,0.0398787,0.069
6A0Z,model_2_multimer_20220423_843835,0.03503083,0.233
6A0Z,ranked_4,0.03503083,0.233
