MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.14255749
model_2_multimer_20220423_574203_tidy,0.14091989
model_3_multimer_20220423_574203_tidy,0.12943241
model_2_multimer_20220423_555805_tidy,0.11846483
ranked_1_tidy,0.11846483
model_1_multimer_20220423_569004_tidy,0.11695947
model_2_multimer_20220423_569004_tidy,0.11148779
model_2_multimer_20220423_727554_tidy,0.10077902
model_3_multimer_20220423_569004_tidy,0.09501549
model_1_multimer_20220423_751456_tidy,0.08770939
model_4_multimer_20220423_751456_tidy,0.08318006
ranked_0_tidy,0.07677528
model_1_multimer_20220423_555805_tidy,0.07677528
model_5_multimer_20220423_751456_tidy,0.05506938
model_4_multimer_20220423_569004_tidy,0.0517402
model_1_multimer_20220423_727554_tidy,0.04803393
model_3_multimer_20220423_555805_tidy,0.04451058
ranked_2_tidy,0.04451058
model_4_multimer_20220423_555805_tidy,0.04338693
ranked_4_tidy,0.04338693
model_5_multimer_20220423_574203_tidy,0.03884309
model_5_multimer_20220423_569004_tidy,0.03713905
model_4_multimer_20220423_727554_tidy,0.03466203
model_5_multimer_20220423_727554_tidy,0.03400278
model_5_multimer_20220423_555805_tidy,0.03266246
ranked_3_tidy,0.03266246
model_3_multimer_20220423_751456_tidy,0.03087386
model_1_multimer_20220423_574203_tidy,0.03016426
model_3_multimer_20220423_727554_tidy,0.02724272
model_4_multimer_20220423_574203_tidy,0.02653214
