MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.26128417
model_4_multimer_20220423_199542_tidy,0.18773931
model_5_multimer_20220423_199542_tidy,0.18691653
model_1_multimer_20220423_681710_tidy,0.17765628
model_2_multimer_20220423_193447_tidy,0.17623624
model_2_multimer_20220423_199542_tidy,0.16318965
model_1_multimer_20220423_193447_tidy,0.15944642
model_3_multimer_20220423_193447_tidy,0.15577221
model_1_multimer_20220423_199542_tidy,0.15386957
model_1_multimer_20220423_635985_tidy,0.15381089
ranked_1_tidy,0.15381089
model_3_multimer_20220423_649030_tidy,0.15322649
model_5_multimer_20220423_649030_tidy,0.15039766
model_4_multimer_20220423_649030_tidy,0.14846295
model_4_multimer_20220423_193447_tidy,0.1479857
model_3_multimer_20220423_635985_tidy,0.14063887
ranked_0_tidy,0.14063887
model_4_multimer_20220423_681710_tidy,0.13720477
model_3_multimer_20220423_681710_tidy,0.13319118
model_2_multimer_20220423_649030_tidy,0.12798068
model_2_multimer_20220423_681710_tidy,0.12404583
model_2_multimer_20220423_635985_tidy,0.11881518
ranked_4_tidy,0.11881518
model_5_multimer_20220423_681710_tidy,0.11445417
model_3_multimer_20220423_199542_tidy,0.11286788
model_4_multimer_20220423_635985_tidy,0.10635988
ranked_2_tidy,0.10635988
model_1_multimer_20220423_649030_tidy,0.10493635
model_5_multimer_20220423_635985_tidy,0.08902438
ranked_3_tidy,0.08902438
