TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.26128417,0.103
5WK3,model_4_multimer_20220423_199542,0.18773931,0.153
5WK3,model_5_multimer_20220423_199542,0.18691653,0.103
5WK3,model_1_multimer_20220423_681710,0.17765628,0.168
5WK3,model_2_multimer_20220423_193447,0.17623624,0.177
5WK3,model_2_multimer_20220423_199542,0.16318965,0.166
5WK3,model_1_multimer_20220423_193447,0.15944642,0.083
5WK3,model_3_multimer_20220423_193447,0.15577221,0.202
5WK3,model_1_multimer_20220423_199542,0.15386957,0.175
5WK3,model_1_multimer_20220423_635985,0.15381089,0.186
5WK3,ranked_1,0.15381089,0.186
5WK3,model_3_multimer_20220423_649030,0.15322649,0.184
5WK3,model_5_multimer_20220423_649030,0.15039766,0.18
5WK3,model_4_multimer_20220423_649030,0.14846295,0.103
5WK3,model_4_multimer_20220423_193447,0.1479857,0.177
5WK3,model_3_multimer_20220423_635985,0.14063887,0.181
5WK3,ranked_0,0.14063887,0.181
5WK3,model_4_multimer_20220423_681710,0.13720477,0.263
5WK3,model_3_multimer_20220423_681710,0.13319118,0.221
5WK3,model_2_multimer_20220423_649030,0.12798068,0.184
5WK3,model_2_multimer_20220423_681710,0.12404583,0.18
5WK3,model_2_multimer_20220423_635985,0.11881518,0.172
5WK3,ranked_4,0.11881518,0.172
5WK3,model_5_multimer_20220423_681710,0.11445417,0.169
5WK3,model_3_multimer_20220423_199542,0.11286788,0.166
5WK3,model_4_multimer_20220423_635985,0.10635988,0.289
5WK3,ranked_2,0.10635988,0.289
5WK3,model_1_multimer_20220423_649030,0.10493635,0.098
5WK3,model_5_multimer_20220423_635985,0.08902438,0.161
5WK3,ranked_3,0.08902438,0.161
