TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.24708311,0.682
3SE8,model_1_multimer_20220423_569004,0.23294026,0.658
3SE8,model_2_multimer_20220423_727554,0.22715631,0.661
3SE8,model_3_multimer_20220423_569004,0.22236525,0.688
3SE8,model_1_multimer_20220423_751456,0.21617198,0.693
3SE8,ranked_1,0.2075956,0.682
3SE8,model_2_multimer_20220423_555805,0.2075956,0.682
3SE8,ranked_3,0.20565589,0.041
3SE8,model_5_multimer_20220423_555805,0.20565589,0.041
3SE8,model_2_multimer_20220423_574203,0.19914886,0.761
3SE8,model_3_multimer_20220423_574203,0.18886387,0.659
3SE8,model_1_multimer_20220423_555805,0.1802855,0.72
3SE8,ranked_0,0.1802855,0.72
3SE8,model_1_multimer_20220423_727554,0.17042497,0.353
3SE8,model_3_multimer_20220423_555805,0.16337401,0.27
3SE8,ranked_2,0.16337401,0.27
3SE8,model_4_multimer_20220423_574203,0.13063437,0.053
3SE8,model_2_multimer_20220423_569004,0.11078338,0.703
3SE8,model_5_multimer_20220423_751456,0.10725944,0.031
3SE8,model_5_multimer_20220423_569004,0.10414908,0.029
3SE8,model_4_multimer_20220423_555805,0.09560864,0.059
3SE8,ranked_4,0.09560864,0.059
3SE8,model_3_multimer_20220423_727554,0.09170393,0.112
3SE8,model_3_multimer_20220423_751456,0.08352992,0.071
3SE8,model_4_multimer_20220423_751456,0.0788574,0.035
3SE8,model_4_multimer_20220423_727554,0.07096603,0.042
3SE8,model_1_multimer_20220423_574203,0.06971093,0.098
3SE8,model_4_multimer_20220423_569004,0.06448548,0.035
3SE8,model_5_multimer_20220423_574203,0.05761999,0.022
3SE8,model_5_multimer_20220423_727554,0.04623303,0.026
