TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_2_model_4,0.69478238,0.427
7Z2M,fold_7z2m_5_model_0,0.62663805,0.418
7Z2M,fold_7z2m_3_model_4,0.62439543,0.439
7Z2M,fold_7z2m_2_model_0,0.61774582,0.408
7Z2M,fold_7z2m_5_model_2,0.61123121,0.42
7Z2M,fold_7z2m_3_model_0,0.5962767,0.433
7Z2M,fold_7z2m_1_model_4,0.55242676,0.442
7Z2M,fold_7z2m_5_model_1,0.54555756,0.419
7Z2M,fold_7z2m_2_model_2,0.52629501,0.426
7Z2M,fold_7z2m_3_model_1,0.5175221,0.425
7Z2M,fold_7z2m_4_model_0,0.45758054,0.423
7Z2M,fold_7z2m_4_model_1,0.4244605,0.433
7Z2M,fold_7z2m_4_model_3,0.40162891,0.427
7Z2M,fold_7z2m_1_model_3,0.35386896,0.435
7Z2M,fold_7z2m_4_model_2,0.31536308,0.557
7Z2M,fold_7z2m_2_model_1,0.26788858,0.422
7Z2M,fold_7z2m_5_model_4,0.26673743,0.559
7Z2M,fold_7z2m_1_model_2,0.2294089,0.559
7Z2M,fold_7z2m_1_model_0,0.22027083,0.421
7Z2M,fold_7z2m_3_model_3,0.1985639,0.553
7Z2M,fold_7z2m_2_model_3,0.18678708,0.416
7Z2M,fold_7z2m_5_model_3,0.16728587,0.403
7Z2M,fold_7z2m_1_model_1,0.16124101,0.43
7Z2M,fold_7z2m_3_model_2,0.13858801,0.421
7Z2M,fold_7z2m_4_model_4,0.13654248,0.416
