MODEL,PRED_DOCKQ
fold_7z2m_2_model_4,0.69478238
fold_7z2m_5_model_0,0.62663805
fold_7z2m_3_model_4,0.62439543
fold_7z2m_2_model_0,0.61774582
fold_7z2m_5_model_2,0.61123121
fold_7z2m_3_model_0,0.5962767
fold_7z2m_1_model_4,0.55242676
fold_7z2m_5_model_1,0.54555756
fold_7z2m_2_model_2,0.52629501
fold_7z2m_3_model_1,0.5175221
fold_7z2m_4_model_0,0.45758054
fold_7z2m_4_model_1,0.4244605
fold_7z2m_4_model_3,0.40162891
fold_7z2m_1_model_3,0.35386896
fold_7z2m_4_model_2,0.31536308
fold_7z2m_2_model_1,0.26788858
fold_7z2m_5_model_4,0.26673743
fold_7z2m_1_model_2,0.2294089
fold_7z2m_1_model_0,0.22027083
fold_7z2m_3_model_3,0.1985639
fold_7z2m_2_model_3,0.18678708
fold_7z2m_5_model_3,0.16728587
fold_7z2m_1_model_1,0.16124101
fold_7z2m_3_model_2,0.13858801
fold_7z2m_4_model_4,0.13654248
