Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_4_multimer_20220423_536048,0.69344699,0.558
6B0S,model_5_multimer_20220423_221403,0.686836,0.567
6B0S,model_2_multimer_20220423_221403,0.68213725,0.571
6B0S,model_1_multimer_20220423_293181,0.6787129,0.558
6B0S,model_2_multimer_20220423_536048,0.67805886,0.562
6B0S,model_1_multimer_20220423_342393,0.67749637,0.556
6B0S,model_5_multimer_20220423_342393,0.67723274,0.562
6B0S,ranked_3,0.676521,0.565
6B0S,model_5_multimer_20220423_052571,0.676521,0.565
6B0S,model_5_multimer_20220423_293181,0.67639863,0.569
