MODEL,PRED_DOCKQ
model_4_multimer_20220423_536048_tidy,0.69344699
model_5_multimer_20220423_221403_tidy,0.686836
model_2_multimer_20220423_221403_tidy,0.68213725
model_1_multimer_20220423_293181_tidy,0.6787129
model_2_multimer_20220423_536048_tidy,0.67805886
model_1_multimer_20220423_342393_tidy,0.67749637
model_5_multimer_20220423_342393_tidy,0.67723274
ranked_3_tidy,0.676521
model_5_multimer_20220423_052571_tidy,0.676521
model_5_multimer_20220423_293181_tidy,0.67639863
model_4_multimer_20220423_342393_tidy,0.67635274
model_2_multimer_20220423_293181_tidy,0.67625666
model_3_multimer_20220423_293181_tidy,0.67605639
model_3_multimer_20220423_536048_tidy,0.67496282
ranked_2_tidy,0.67239618
model_1_multimer_20220423_052571_tidy,0.67239618
ranked_0_tidy,0.67198575
model_2_multimer_20220423_052571_tidy,0.67198575
ranked_1_tidy,0.66986561
model_4_multimer_20220423_052571_tidy,0.66986561
model_4_multimer_20220423_221403_tidy,0.66757399
model_5_multimer_20220423_536048_tidy,0.66636002
model_1_multimer_20220423_536048_tidy,0.66359776
model_4_multimer_20220423_293181_tidy,0.66169226
model_3_multimer_20220423_221403_tidy,0.66100758
model_1_multimer_20220423_221403_tidy,0.65925312
model_3_multimer_20220423_052571_tidy,0.65851808
ranked_4_tidy,0.65851808
model_2_multimer_20220423_342393_tidy,0.6575318
model_3_multimer_20220423_342393_tidy,0.64950651
