TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_4_multimer_20220423_536048,0.69344699,0.558
6B0S,model_5_multimer_20220423_221403,0.686836,0.567
6B0S,model_2_multimer_20220423_221403,0.68213725,0.571
6B0S,model_1_multimer_20220423_293181,0.6787129,0.558
6B0S,model_2_multimer_20220423_536048,0.67805886,0.562
6B0S,model_1_multimer_20220423_342393,0.67749637,0.556
6B0S,model_5_multimer_20220423_342393,0.67723274,0.562
6B0S,ranked_3,0.676521,0.565
6B0S,model_5_multimer_20220423_052571,0.676521,0.565
6B0S,model_5_multimer_20220423_293181,0.67639863,0.569
6B0S,model_4_multimer_20220423_342393,0.67635274,0.565
6B0S,model_2_multimer_20220423_293181,0.67625666,0.562
6B0S,model_3_multimer_20220423_293181,0.67605639,0.635
6B0S,model_3_multimer_20220423_536048,0.67496282,0.574
6B0S,ranked_2,0.67239618,0.565
6B0S,model_1_multimer_20220423_052571,0.67239618,0.565
6B0S,ranked_0,0.67198575,0.567
6B0S,model_2_multimer_20220423_052571,0.67198575,0.567
6B0S,ranked_1,0.66986561,0.568
6B0S,model_4_multimer_20220423_052571,0.66986561,0.568
6B0S,model_4_multimer_20220423_221403,0.66757399,0.571
6B0S,model_5_multimer_20220423_536048,0.66636002,0.565
6B0S,model_1_multimer_20220423_536048,0.66359776,0.552
6B0S,model_4_multimer_20220423_293181,0.66169226,0.568
6B0S,model_3_multimer_20220423_221403,0.66100758,0.599
6B0S,model_1_multimer_20220423_221403,0.65925312,0.563
6B0S,model_3_multimer_20220423_052571,0.65851808,0.652
6B0S,ranked_4,0.65851808,0.652
6B0S,model_2_multimer_20220423_342393,0.6575318,0.565
6B0S,model_3_multimer_20220423_342393,0.64950651,0.589
