MODEL,PRED_DOCKQ
fold_7t25_4_model_0,0.4769046
fold_7t25_3_model_4,0.47491619
fold_7t25_4_model_1,0.41496313
fold_7t25_5_model_3,0.40428898
fold_7t25_3_model_3,0.39805454
fold_7t25_5_model_2,0.39533317
fold_7t25_5_model_0,0.39415309
fold_7t25_3_model_0,0.39283869
fold_7t25_5_model_4,0.39058697
fold_7t25_3_model_1,0.38088733
fold_7t25_3_model_2,0.37537068
fold_7t25_4_model_4,0.36423275
fold_7t25_4_model_3,0.34401372
fold_7t25_5_model_1,0.33174133
fold_7t25_4_model_2,0.32010615
fold_7t25_1_model_3,0.31905353
fold_7t25_1_model_2,0.24740754
fold_7t25_1_model_1,0.24695189
fold_7t25_2_model_4,0.24291481
fold_7t25_1_model_0,0.23629296
fold_7t25_1_model_4,0.21359123
fold_7t25_2_model_3,0.21333046
fold_7t25_2_model_1,0.20356005
fold_7t25_2_model_2,0.19027339
fold_7t25_2_model_0,0.15888718
