TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_4_model_0,0.4769046,0.67
7T25,fold_7t25_3_model_4,0.47491619,0.666
7T25,fold_7t25_4_model_1,0.41496313,0.672
7T25,fold_7t25_5_model_3,0.40428898,0.855
7T25,fold_7t25_3_model_3,0.39805454,0.862
7T25,fold_7t25_5_model_2,0.39533317,0.853
7T25,fold_7t25_5_model_0,0.39415309,0.673
7T25,fold_7t25_3_model_0,0.39283869,0.866
7T25,fold_7t25_5_model_4,0.39058697,0.862
7T25,fold_7t25_3_model_1,0.38088733,0.861
7T25,fold_7t25_3_model_2,0.37537068,0.858
7T25,fold_7t25_4_model_4,0.36423275,0.863
7T25,fold_7t25_4_model_3,0.34401372,0.863
7T25,fold_7t25_5_model_1,0.33174133,0.657
7T25,fold_7t25_4_model_2,0.32010615,0.862
7T25,fold_7t25_1_model_3,0.31905353,0.654
7T25,fold_7t25_1_model_2,0.24740754,0.861
7T25,fold_7t25_1_model_1,0.24695189,0.86
7T25,fold_7t25_2_model_4,0.24291481,0.666
7T25,fold_7t25_1_model_0,0.23629296,0.86
7T25,fold_7t25_1_model_4,0.21359123,0.866
7T25,fold_7t25_2_model_3,0.21333046,0.865
7T25,fold_7t25_2_model_1,0.20356005,0.861
7T25,fold_7t25_2_model_2,0.19027339,0.865
7T25,fold_7t25_2_model_0,0.15888718,0.853
