MODEL,PRED_DOCKQ
fold_7sjn_3_model_4,0.8071447
fold_7sjn_2_model_2,0.80515468
fold_7sjn_3_model_2,0.79987061
fold_7sjn_5_model_4,0.79693645
fold_7sjn_3_model_3,0.795856
fold_7sjn_2_model_3,0.79523528
fold_7sjn_4_model_4,0.79468644
fold_7sjn_2_model_1,0.79431605
fold_7sjn_4_model_2,0.79427767
fold_7sjn_1_model_0,0.79408401
fold_7sjn_2_model_4,0.79279429
fold_7sjn_2_model_0,0.79190558
fold_7sjn_3_model_0,0.7890386
fold_7sjn_1_model_3,0.78862554
fold_7sjn_4_model_3,0.78815663
fold_7sjn_1_model_2,0.78755248
fold_7sjn_5_model_1,0.78546178
fold_7sjn_5_model_2,0.78488892
fold_7sjn_3_model_1,0.78448164
fold_7sjn_4_model_0,0.78313965
fold_7sjn_5_model_3,0.78237593
fold_7sjn_5_model_0,0.7759648
fold_7sjn_4_model_1,0.76374358
fold_7sjn_1_model_1,0.75867808
fold_7sjn_1_model_4,0.75579029
