TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_4,0.8071447,0.566
7SJN,fold_7sjn_2_model_2,0.80515468,0.565
7SJN,fold_7sjn_3_model_2,0.79987061,0.562
7SJN,fold_7sjn_5_model_4,0.79693645,0.893
7SJN,fold_7sjn_3_model_3,0.795856,0.557
7SJN,fold_7sjn_2_model_3,0.79523528,0.556
7SJN,fold_7sjn_4_model_4,0.79468644,0.603
7SJN,fold_7sjn_2_model_1,0.79431605,0.549
7SJN,fold_7sjn_4_model_2,0.79427767,0.559
7SJN,fold_7sjn_1_model_0,0.79408401,0.888
7SJN,fold_7sjn_2_model_4,0.79279429,0.567
7SJN,fold_7sjn_2_model_0,0.79190558,0.557
7SJN,fold_7sjn_3_model_0,0.7890386,0.557
7SJN,fold_7sjn_1_model_3,0.78862554,0.893
7SJN,fold_7sjn_4_model_3,0.78815663,0.556
7SJN,fold_7sjn_1_model_2,0.78755248,0.9
7SJN,fold_7sjn_5_model_1,0.78546178,0.89
7SJN,fold_7sjn_5_model_2,0.78488892,0.899
7SJN,fold_7sjn_3_model_1,0.78448164,0.55
7SJN,fold_7sjn_4_model_0,0.78313965,0.552
7SJN,fold_7sjn_5_model_3,0.78237593,0.872
7SJN,fold_7sjn_5_model_0,0.7759648,0.89
7SJN,fold_7sjn_4_model_1,0.76374358,0.561
7SJN,fold_7sjn_1_model_1,0.75867808,0.895
7SJN,fold_7sjn_1_model_4,0.75579029,0.887
