TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_4,0.3672449,0.597
7SD3,fold_7sd3_1_model_4,0.35104319,0.554
7SD3,fold_7sd3_3_model_2,0.34444585,0.573
7SD3,fold_7sd3_1_model_0,0.33810297,0.584
7SD3,fold_7sd3_3_model_1,0.33226961,0.586
7SD3,fold_7sd3_4_model_3,0.32835469,0.616
7SD3,fold_7sd3_3_model_0,0.32140854,0.573
7SD3,fold_7sd3_2_model_3,0.30607772,0.57
7SD3,fold_7sd3_1_model_3,0.30382368,0.59
7SD3,fold_7sd3_5_model_0,0.29971427,0.606
7SD3,fold_7sd3_5_model_1,0.28846881,0.542
7SD3,fold_7sd3_4_model_1,0.28715011,0.579
7SD3,fold_7sd3_1_model_2,0.26869899,0.571
7SD3,fold_7sd3_2_model_1,0.26817033,0.576
7SD3,fold_7sd3_5_model_4,0.26611775,0.615
7SD3,fold_7sd3_3_model_3,0.26148269,0.561
7SD3,fold_7sd3_4_model_0,0.26026237,0.576
7SD3,fold_7sd3_1_model_1,0.25365865,0.602
7SD3,fold_7sd3_5_model_2,0.24761532,0.619
7SD3,fold_7sd3_2_model_0,0.2422372,0.573
7SD3,fold_7sd3_2_model_4,0.23550011,0.618
7SD3,fold_7sd3_5_model_3,0.23522297,0.569
7SD3,fold_7sd3_2_model_2,0.22845457,0.508
7SD3,fold_7sd3_4_model_4,0.21234608,0.622
7SD3,fold_7sd3_4_model_2,0.1920806,0.544
