MODEL,PRED_DOCKQ
fold_7sd3_3_model_4,0.3672449
fold_7sd3_1_model_4,0.35104319
fold_7sd3_3_model_2,0.34444585
fold_7sd3_1_model_0,0.33810297
fold_7sd3_3_model_1,0.33226961
fold_7sd3_4_model_3,0.32835469
fold_7sd3_3_model_0,0.32140854
fold_7sd3_2_model_3,0.30607772
fold_7sd3_1_model_3,0.30382368
fold_7sd3_5_model_0,0.29971427
fold_7sd3_5_model_1,0.28846881
fold_7sd3_4_model_1,0.28715011
fold_7sd3_1_model_2,0.26869899
fold_7sd3_2_model_1,0.26817033
fold_7sd3_5_model_4,0.26611775
fold_7sd3_3_model_3,0.26148269
fold_7sd3_4_model_0,0.26026237
fold_7sd3_1_model_1,0.25365865
fold_7sd3_5_model_2,0.24761532
fold_7sd3_2_model_0,0.2422372
fold_7sd3_2_model_4,0.23550011
fold_7sd3_5_model_3,0.23522297
fold_7sd3_2_model_2,0.22845457
fold_7sd3_4_model_4,0.21234608
fold_7sd3_4_model_2,0.1920806
