MODEL,PRED_DOCKQ
fold_7vng_2_model_2,0.78917074
fold_7vng_1_model_2,0.77974945
fold_7vng_1_model_4,0.77608687
fold_7vng_2_model_3,0.77303475
fold_7vng_3_model_4,0.77131087
fold_7vng_3_model_0,0.76851249
fold_7vng_1_model_1,0.76771528
fold_7vng_3_model_2,0.76579225
fold_7vng_2_model_1,0.75778234
fold_7vng_4_model_2,0.75754946
fold_7vng_1_model_3,0.75736302
fold_7vng_3_model_1,0.75247401
fold_7vng_2_model_4,0.75080323
fold_7vng_3_model_3,0.74887526
fold_7vng_1_model_0,0.74755937
fold_7vng_5_model_4,0.74455607
fold_7vng_2_model_0,0.73947775
fold_7vng_5_model_2,0.71814156
fold_7vng_4_model_1,0.71403688
fold_7vng_5_model_1,0.71364033
fold_7vng_4_model_0,0.69073719
fold_7vng_4_model_4,0.68624234
fold_7vng_4_model_3,0.62438458
fold_7vng_5_model_0,0.62070215
fold_7vng_5_model_3,0.61362666
