Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/9/0

7VNG,fold_7vng_2_model_2,0.78917074,0.765
7VNG,fold_7vng_1_model_2,0.77974945,0.728
7VNG,fold_7vng_1_model_4,0.77608687,0.767
7VNG,fold_7vng_2_model_3,0.77303475,0.767
7VNG,fold_7vng_3_model_4,0.77131087,0.747
7VNG,fold_7vng_3_model_0,0.76851249,0.669
7VNG,fold_7vng_1_model_1,0.76771528,0.752
7VNG,fold_7vng_3_model_2,0.76579225,0.64
7VNG,fold_7vng_2_model_1,0.75778234,0.759
7VNG,fold_7vng_4_model_2,0.75754946,0.425
