TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_2,0.78917074,0.765
7VNG,fold_7vng_1_model_2,0.77974945,0.728
7VNG,fold_7vng_1_model_4,0.77608687,0.767
7VNG,fold_7vng_2_model_3,0.77303475,0.767
7VNG,fold_7vng_3_model_4,0.77131087,0.747
7VNG,fold_7vng_3_model_0,0.76851249,0.669
7VNG,fold_7vng_1_model_1,0.76771528,0.752
7VNG,fold_7vng_3_model_2,0.76579225,0.64
7VNG,fold_7vng_2_model_1,0.75778234,0.759
7VNG,fold_7vng_4_model_2,0.75754946,0.425
7VNG,fold_7vng_1_model_3,0.75736302,0.761
7VNG,fold_7vng_3_model_1,0.75247401,0.692
7VNG,fold_7vng_2_model_4,0.75080323,0.573
7VNG,fold_7vng_3_model_3,0.74887526,0.756
7VNG,fold_7vng_1_model_0,0.74755937,0.663
7VNG,fold_7vng_5_model_4,0.74455607,0.607
7VNG,fold_7vng_2_model_0,0.73947775,0.696
7VNG,fold_7vng_5_model_2,0.71814156,0.428
7VNG,fold_7vng_4_model_1,0.71403688,0.437
7VNG,fold_7vng_5_model_1,0.71364033,0.35
7VNG,fold_7vng_4_model_0,0.69073719,0.434
7VNG,fold_7vng_4_model_4,0.68624234,0.363
7VNG,fold_7vng_4_model_3,0.62438458,0.475
7VNG,fold_7vng_5_model_0,0.62070215,0.451
7VNG,fold_7vng_5_model_3,0.61362666,0.343
