TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_1,0.36698726,0.739
7O9W,fold_7o9w_1_model_0,0.35681495,0.641
7O9W,fold_7o9w_3_model_2,0.31577083,0.723
7O9W,fold_7o9w_1_model_4,0.3123787,0.618
7O9W,fold_7o9w_3_model_3,0.29555544,0.664
7O9W,fold_7o9w_2_model_4,0.29470387,0.747
7O9W,fold_7o9w_5_model_0,0.27443126,0.73
7O9W,fold_7o9w_4_model_2,0.26791617,0.629
7O9W,fold_7o9w_4_model_0,0.2607173,0.731
7O9W,fold_7o9w_5_model_4,0.2478793,0.74
7O9W,fold_7o9w_1_model_2,0.24675234,0.781
7O9W,fold_7o9w_5_model_2,0.23775606,0.722
7O9W,fold_7o9w_3_model_1,0.23103991,0.734
7O9W,fold_7o9w_4_model_4,0.22823183,0.743
7O9W,fold_7o9w_4_model_3,0.22392195,0.655
7O9W,fold_7o9w_1_model_1,0.22235379,0.662
7O9W,fold_7o9w_1_model_3,0.20796534,0.743
7O9W,fold_7o9w_4_model_1,0.20340879,0.721
7O9W,fold_7o9w_5_model_3,0.20180194,0.591
7O9W,fold_7o9w_2_model_2,0.19922641,0.643
7O9W,fold_7o9w_2_model_0,0.19560102,0.736
7O9W,fold_7o9w_3_model_0,0.17525692,0.643
7O9W,fold_7o9w_2_model_3,0.17474906,0.751
7O9W,fold_7o9w_3_model_4,0.16630614,0.736
7O9W,fold_7o9w_5_model_1,0.15911274,0.697
