MODEL,PRED_DOCKQ
fold_7o9w_2_model_1,0.36698726
fold_7o9w_1_model_0,0.35681495
fold_7o9w_3_model_2,0.31577083
fold_7o9w_1_model_4,0.3123787
fold_7o9w_3_model_3,0.29555544
fold_7o9w_2_model_4,0.29470387
fold_7o9w_5_model_0,0.27443126
fold_7o9w_4_model_2,0.26791617
fold_7o9w_4_model_0,0.2607173
fold_7o9w_5_model_4,0.2478793
fold_7o9w_1_model_2,0.24675234
fold_7o9w_5_model_2,0.23775606
fold_7o9w_3_model_1,0.23103991
fold_7o9w_4_model_4,0.22823183
fold_7o9w_4_model_3,0.22392195
fold_7o9w_1_model_1,0.22235379
fold_7o9w_1_model_3,0.20796534
fold_7o9w_4_model_1,0.20340879
fold_7o9w_5_model_3,0.20180194
fold_7o9w_2_model_2,0.19922641
fold_7o9w_2_model_0,0.19560102
fold_7o9w_3_model_0,0.17525692
fold_7o9w_2_model_3,0.17474906
fold_7o9w_3_model_4,0.16630614
fold_7o9w_5_model_1,0.15911274
