TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.79499972,0.092
7OZN,pdb_interact_uniprot_sto_0,0.75114912,0.089
7OZN,no_templates_0,0.7390483,0.011
7OZN,species_interact_uniref_a3m_0,0.72363979,0.012
7OZN,uniclust_oxmatch_a3m_4,0.71073657,0.01
7OZN,species_interact_uniref_a3m_3,0.70684576,0.011
7OZN,sequence_based_template_3,0.68854243,0.012
7OZN,uniprot_distance_uniref_a3m_3,0.68371713,0.01
7OZN,species_interact_uniref_sto_1,0.68018848,0.008
7OZN,structure_temp_dimer_a_4,0.6489712,0.011
7OZN,uniclust_oxmatch_a3m_2,0.64590842,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.64315504,0.011
7OZN,species_interact_uniref_a3m_4,0.63143122,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.61698771,0.01
7OZN,structure_temp_dimer_1,0.60722613,0.009
7OZN,sequence_based_template_with_alphafold_1,0.60563916,0.011
7OZN,sequence_based_template_1,0.58168268,0.008
7OZN,uniprot_distance_uniref_a3m_1,0.5710178,0.01
7OZN,string_interact_uniref_a3m_2,0.56937355,0.01
7OZN,uniclust_oxmatch_a3m_0,0.55571067,0.011
7OZN,uniclust_oxmatch_a3m_1,0.53675443,0.01
7OZN,species_interact_uniref_a3m_1,0.52186501,0.011
7OZN,structure_temp_dimer_a_1,0.50505781,0.011
7OZN,custom_template_with_alphafold_models_3,0.50099647,0.011
7OZN,uniprot_distance_uniref_sto_4,0.46416804,0.012
7OZN,sequence_based_template_with_alphafold_3,0.45455545,0.011
7OZN,string_interact_uniref_a3m_3,0.45060322,0.011
7OZN,string_interact_uniref_a3m_0,0.42740604,0.01
7OZN,custom_template_with_alphafold_models_1,0.42541781,0.011
7OZN,structure_temp_dimer_a_2,0.41139254,0.01
7OZN,string_interact_uniprot_sto_0,0.4073016,0.308
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.40674856,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.40615979,0.011
7OZN,uniclust_oxmatch_a3m_3,0.38914901,0.01
7OZN,sequence_based_template_with_alphafold_2,0.38794702,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.38519004,0.01
7OZN,pdb_interact_uniref_sto_4,0.37807265,0.011
7OZN,sequence_based_template_0,0.37768018,0.5
7OZN,custom_template_with_alphafold_models_2,0.35126927,0.01
7OZN,species_interact_uniref_a3m_2,0.34437248,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.34039164,0.477
7OZN,string_interact_uniref_a3m_1,0.33023906,0.011
7OZN,pdb_interact_uniprot_sto_2,0.32077733,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.31845543,0.01
7OZN,structure_temp_dimer_a_0,0.30081725,0.474
7OZN,sequence_based_template_with_alphafold_0,0.29744911,0.501
7OZN,species_interact_uniref_sto_2,0.27298617,0.017
7OZN,custom_template_with_alphafold_models_0,0.26230514,0.482
7OZN,pdb_interact_uniref_sto_0,0.2597779,0.266
7OZN,species_interact_uniprot_sto_2,0.23967358,0.013
7OZN,default_0,0.22801995,0.007
7OZN,uniprot_distance_uniref_sto_0,0.21992737,0.274
7OZN,string_interact_uniref_a3m_4,0.1810877,0.011
7OZN,species_interact_uniprot_sto_3,0.17547356,0.011
7OZN,species_interact_uniref_sto_0,0.1643423,0.276
7OZN,default_2,0.15699638,0.009
7OZN,ori_template_pipeline_4,0.15059742,0.031
7OZN,pdb_interact_uniref_sto_2,0.14824724,0.016
7OZN,structure_temp_dimer_3,0.12389345,0.01
7OZN,pdb_interact_uniprot_sto_3,0.12282708,0.054
7OZN,pdb_interact_uniref_sto_3,0.12171544,0.011
7OZN,custom_template_file_3,0.10772151,0.055
7OZN,species_interact_uniprot_sto_0,0.10366908,0.27
7OZN,structure_temp_dimer_0,0.10089984,0.376
7OZN,default_1,0.09702468,0.007
7OZN,uniprot_distance_uniref_sto_3,0.09565104,0.016
7OZN,custom_template_file_1,0.09023116,0.02
7OZN,no_templates_3,0.08123459,0.023
7OZN,ori_template_pipeline_0,0.07787293,0.302
7OZN,uniprot_distance_uniprot_sto_1,0.0741988,0.017
7OZN,sequence_based_template_2,0.07380068,0.014
7OZN,uniprot_distance_uniprot_sto_3,0.07248704,0.063
7OZN,string_interact_uniref_sto_3,0.07112412,0.022
7OZN,string_interact_uniprot_sto_1,0.06882873,0.027
7OZN,string_interact_uniref_sto_2,0.06205573,0.015
7OZN,no_templates_1,0.05446998,0.278
7OZN,default_3,0.053048,0.012
7OZN,custom_template_file_0,0.05298233,0.41
7OZN,species_interact_uniref_sto_3,0.04542166,0.039
7OZN,uniprot_distance_uniprot_sto_2,0.04515158,0.035
7OZN,pdb_interact_uniref_sto_1,0.04504064,0.019
7OZN,string_interact_uniprot_sto_4,0.04468288,0.097
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.04433022,0.033
7OZN,sequence_based_template_with_alphafold_4,0.04403441,0.031
7OZN,custom_template_with_alphafold_models_4,0.04179888,0.032
7OZN,string_interact_uniref_sto_0,0.03874986,0.009
7OZN,species_interact_uniref_sto_4,0.03715675,0.021
7OZN,structure_temp_dimer_2,0.035248,0.021
7OZN,ori_template_pipeline_1,0.03263215,0.019
7OZN,no_templates_2,0.0322178,0.037
7OZN,custom_template_file_2,0.03220267,0.014
7OZN,structure_temp_dimer_a_3,0.03097727,0.044
7OZN,no_templates_4,0.03036799,0.086
7OZN,species_interact_uniprot_sto_4,0.02980215,0.015
7OZN,default_4,0.02888169,0.015
7OZN,string_interact_uniprot_sto_3,0.02805995,0.023
7OZN,pdb_interact_uniprot_sto_4,0.02710517,0.022
7OZN,ori_template_pipeline_2,0.02491645,0.01
7OZN,sequence_based_template_4,0.02228735,0.22
7OZN,custom_template_file_4,0.02188176,0.016
7OZN,string_interact_uniprot_sto_2,0.02082345,0.022
7OZN,species_interact_uniprot_sto_1,0.01976632,0.023
7OZN,ori_template_pipeline_3,0.01944797,0.016
7OZN,uniprot_distance_uniref_sto_2,0.01852369,0.022
7OZN,string_interact_uniref_sto_4,0.01777377,0.016
7OZN,structure_temp_dimer_4,0.01411651,0.014
7OZN,uniprot_distance_uniprot_sto_0,0.01128635,0.02
7OZN,uniprot_distance_uniprot_sto_4,0.01120496,0.022
7OZN,uniprot_distance_uniref_sto_1,0.00997899,0.012
7OZN,string_interact_uniref_sto_1,0.00538851,0.016
