MODEL,PRED_DOCKQ
ranked_0_tidy,0.82553577
model_5_multimer_20220423_016003_tidy,0.82553577
model_5_multimer_20220423_411110_tidy,0.82286555
model_5_multimer_20220423_477699_tidy,0.82052284
model_5_multimer_20220423_663616_tidy,0.82005352
ranked_1_tidy,0.79916912
model_4_multimer_20220423_016003_tidy,0.79916912
model_4_multimer_20220423_996398_tidy,0.79516864
model_3_multimer_20220423_411110_tidy,0.7916854
model_3_multimer_20220423_016003_tidy,0.78110582
ranked_2_tidy,0.78110582
model_3_multimer_20220423_663616_tidy,0.7779308
model_3_multimer_20220423_996398_tidy,0.77725464
model_5_multimer_20220423_996398_tidy,0.7757408
model_1_multimer_20220423_663616_tidy,0.75715494
ranked_3_tidy,0.75365388
model_2_multimer_20220423_016003_tidy,0.75365388
model_3_multimer_20220423_477699_tidy,0.74754632
model_2_multimer_20220423_996398_tidy,0.72976345
model_4_multimer_20220423_411110_tidy,0.7258485
model_2_multimer_20220423_477699_tidy,0.72112697
model_4_multimer_20220423_663616_tidy,0.71158743
model_2_multimer_20220423_663616_tidy,0.7065621
model_4_multimer_20220423_477699_tidy,0.70165563
model_2_multimer_20220423_411110_tidy,0.69355679
model_1_multimer_20220423_477699_tidy,0.64000076
model_1_multimer_20220423_016003_tidy,0.63011312
ranked_4_tidy,0.63011312
model_1_multimer_20220423_996398_tidy,0.5854845
model_1_multimer_20220423_411110_tidy,0.39794728
