TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_5_model_0,0.77586752,0.656
7SBG,fold_7sbg_5_model_4,0.76944596,0.646
7SBG,fold_7sbg_5_model_3,0.76837796,0.635
7SBG,fold_7sbg_5_model_1,0.76588959,0.684
7SBG,fold_7sbg_4_model_2,0.76453215,0.645
7SBG,fold_7sbg_1_model_4,0.76212639,0.433
7SBG,fold_7sbg_5_model_2,0.75892389,0.642
7SBG,fold_7sbg_4_model_0,0.75597453,0.659
7SBG,fold_7sbg_4_model_1,0.75546557,0.641
7SBG,fold_7sbg_4_model_4,0.75354493,0.662
7SBG,fold_7sbg_1_model_3,0.75198084,0.419
7SBG,fold_7sbg_4_model_3,0.74868476,0.684
7SBG,fold_7sbg_2_model_3,0.74518102,0.428
7SBG,fold_7sbg_2_model_1,0.74275422,0.447
7SBG,fold_7sbg_1_model_2,0.7402339,0.65
7SBG,fold_7sbg_3_model_4,0.71713823,0.421
7SBG,fold_7sbg_2_model_0,0.70809346,0.432
7SBG,fold_7sbg_3_model_0,0.70272291,0.432
7SBG,fold_7sbg_1_model_0,0.6989643,0.416
7SBG,fold_7sbg_3_model_2,0.69872642,0.414
7SBG,fold_7sbg_3_model_1,0.6936844,0.431
7SBG,fold_7sbg_1_model_1,0.69322908,0.456
7SBG,fold_7sbg_2_model_4,0.68639398,0.478
7SBG,fold_7sbg_2_model_2,0.68589199,0.431
7SBG,fold_7sbg_3_model_3,0.66562831,0.435
