MODEL,PRED_DOCKQ
fold_7sbg_5_model_0,0.77586752
fold_7sbg_5_model_4,0.76944596
fold_7sbg_5_model_3,0.76837796
fold_7sbg_5_model_1,0.76588959
fold_7sbg_4_model_2,0.76453215
fold_7sbg_1_model_4,0.76212639
fold_7sbg_5_model_2,0.75892389
fold_7sbg_4_model_0,0.75597453
fold_7sbg_4_model_1,0.75546557
fold_7sbg_4_model_4,0.75354493
fold_7sbg_1_model_3,0.75198084
fold_7sbg_4_model_3,0.74868476
fold_7sbg_2_model_3,0.74518102
fold_7sbg_2_model_1,0.74275422
fold_7sbg_1_model_2,0.7402339
fold_7sbg_3_model_4,0.71713823
fold_7sbg_2_model_0,0.70809346
fold_7sbg_3_model_0,0.70272291
fold_7sbg_1_model_0,0.6989643
fold_7sbg_3_model_2,0.69872642
fold_7sbg_3_model_1,0.6936844
fold_7sbg_1_model_1,0.69322908
fold_7sbg_2_model_4,0.68639398
fold_7sbg_2_model_2,0.68589199
fold_7sbg_3_model_3,0.66562831
