TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_3_model_4,0.33302337,0.577
7SJO,fold_7sjo_1_model_0,0.26751614,0.573
7SJO,fold_7sjo_4_model_3,0.24412961,0.551
7SJO,fold_7sjo_5_model_2,0.23206887,0.575
7SJO,fold_7sjo_5_model_1,0.22235091,0.57
7SJO,fold_7sjo_1_model_1,0.19160376,0.567
7SJO,fold_7sjo_3_model_3,0.18690555,0.579
7SJO,fold_7sjo_4_model_2,0.18663372,0.586
7SJO,fold_7sjo_2_model_4,0.17954172,0.559
7SJO,fold_7sjo_1_model_2,0.16204895,0.571
7SJO,fold_7sjo_3_model_2,0.15829392,0.569
7SJO,fold_7sjo_5_model_4,0.14860578,0.571
7SJO,fold_7sjo_3_model_1,0.14778852,0.571
7SJO,fold_7sjo_5_model_0,0.14309363,0.57
7SJO,fold_7sjo_1_model_3,0.13527812,0.574
7SJO,fold_7sjo_2_model_1,0.10859624,0.598
7SJO,fold_7sjo_3_model_0,0.10612353,0.571
7SJO,fold_7sjo_4_model_1,0.1040922,0.62
7SJO,fold_7sjo_1_model_4,0.09934721,0.569
7SJO,fold_7sjo_2_model_3,0.09818083,0.59
7SJO,fold_7sjo_4_model_0,0.09340608,0.616
7SJO,fold_7sjo_2_model_2,0.09177612,0.619
7SJO,fold_7sjo_5_model_3,0.08991407,0.566
7SJO,fold_7sjo_4_model_4,0.0898106,0.562
7SJO,fold_7sjo_2_model_0,0.08096872,0.598
