TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_0,0.83304483,0.208
8B7W,fold_8b7w_4_model_0,0.7647078,0.055
8B7W,fold_8b7w_2_model_4,0.74011666,0.034
8B7W,fold_8b7w_3_model_4,0.73363507,0.242
8B7W,fold_8b7w_4_model_1,0.70998955,0.055
8B7W,fold_8b7w_4_model_2,0.69849557,0.057
8B7W,fold_8b7w_1_model_2,0.67557955,0.048
8B7W,fold_8b7w_2_model_3,0.66426575,0.035
8B7W,fold_8b7w_4_model_4,0.65971434,0.036
8B7W,fold_8b7w_3_model_2,0.62205541,0.14
8B7W,fold_8b7w_2_model_0,0.61911345,0.019
8B7W,fold_8b7w_2_model_2,0.60802048,0.057
8B7W,fold_8b7w_2_model_1,0.58343977,0.059
8B7W,fold_8b7w_1_model_3,0.57415873,0.018
8B7W,fold_8b7w_1_model_1,0.52915472,0.059
8B7W,fold_8b7w_3_model_1,0.4765408,0.022
8B7W,fold_8b7w_1_model_0,0.43859649,0.084
8B7W,fold_8b7w_5_model_1,0.41522095,0.015
8B7W,fold_8b7w_5_model_3,0.38587055,0.043
8B7W,fold_8b7w_5_model_2,0.28969279,0.034
8B7W,fold_8b7w_5_model_0,0.27962399,0.015
8B7W,fold_8b7w_5_model_4,0.2592231,0.018
8B7W,fold_8b7w_3_model_3,0.10462353,0.012
8B7W,fold_8b7w_4_model_3,0.10120776,0.019
8B7W,fold_8b7w_1_model_4,0.05928353,0.014
