MODEL,PRED_DOCKQ
fold_8b7w_3_model_0,0.83304483
fold_8b7w_4_model_0,0.7647078
fold_8b7w_2_model_4,0.74011666
fold_8b7w_3_model_4,0.73363507
fold_8b7w_4_model_1,0.70998955
fold_8b7w_4_model_2,0.69849557
fold_8b7w_1_model_2,0.67557955
fold_8b7w_2_model_3,0.66426575
fold_8b7w_4_model_4,0.65971434
fold_8b7w_3_model_2,0.62205541
fold_8b7w_2_model_0,0.61911345
fold_8b7w_2_model_2,0.60802048
fold_8b7w_2_model_1,0.58343977
fold_8b7w_1_model_3,0.57415873
fold_8b7w_1_model_1,0.52915472
fold_8b7w_3_model_1,0.4765408
fold_8b7w_1_model_0,0.43859649
fold_8b7w_5_model_1,0.41522095
fold_8b7w_5_model_3,0.38587055
fold_8b7w_5_model_2,0.28969279
fold_8b7w_5_model_0,0.27962399
fold_8b7w_5_model_4,0.2592231
fold_8b7w_3_model_3,0.10462353
fold_8b7w_4_model_3,0.10120776
fold_8b7w_1_model_4,0.05928353
