MODEL,PRED_DOCKQ
model_3_multimer_20220423_859306_tidy,0.7777248
model_3_multimer_20220423_545936_tidy,0.7689929
ranked_0_tidy,0.76785082
model_5_multimer_20220423_745560_tidy,0.76785082
model_5_multimer_20220423_749512_tidy,0.7613889
model_3_multimer_20220423_656371_tidy,0.75623524
model_1_multimer_20220423_545936_tidy,0.75551426
model_4_multimer_20220423_749512_tidy,0.74171191
ranked_2_tidy,0.7300626
model_1_multimer_20220423_745560_tidy,0.7300626
model_1_multimer_20220423_749512_tidy,0.72742963
model_1_multimer_20220423_859306_tidy,0.72598618
model_1_multimer_20220423_656371_tidy,0.70779705
model_5_multimer_20220423_859306_tidy,0.70363182
model_5_multimer_20220423_545936_tidy,0.68198889
model_4_multimer_20220423_859306_tidy,0.66661251
model_3_multimer_20220423_749512_tidy,0.59003848
model_5_multimer_20220423_656371_tidy,0.5660091
ranked_1_tidy,0.50681758
model_3_multimer_20220423_745560_tidy,0.50681758
model_4_multimer_20220423_545936_tidy,0.48510566
model_4_multimer_20220423_745560_tidy,0.43989709
ranked_4_tidy,0.43989709
model_4_multimer_20220423_656371_tidy,0.33723095
model_2_multimer_20220423_745560_tidy,0.31013292
ranked_3_tidy,0.31013292
model_2_multimer_20220423_656371_tidy,0.30612716
model_2_multimer_20220423_749512_tidy,0.30386654
model_2_multimer_20220423_859306_tidy,0.19281848
model_2_multimer_20220423_545936_tidy,0.13300587
