TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_859306,0.7777248,0.049
4ETQ,model_3_multimer_20220423_545936,0.7689929,0.047
4ETQ,ranked_0,0.76785082,0.057
4ETQ,model_5_multimer_20220423_745560,0.76785082,0.057
4ETQ,model_5_multimer_20220423_749512,0.7613889,0.037
4ETQ,model_3_multimer_20220423_656371,0.75623524,0.797
4ETQ,model_1_multimer_20220423_545936,0.75551426,0.042
4ETQ,model_4_multimer_20220423_749512,0.74171191,0.063
4ETQ,ranked_2,0.7300626,0.032
4ETQ,model_1_multimer_20220423_745560,0.7300626,0.032
4ETQ,model_1_multimer_20220423_749512,0.72742963,0.037
4ETQ,model_1_multimer_20220423_859306,0.72598618,0.043
4ETQ,model_1_multimer_20220423_656371,0.70779705,0.037
4ETQ,model_5_multimer_20220423_859306,0.70363182,0.038
4ETQ,model_5_multimer_20220423_545936,0.68198889,0.038
4ETQ,model_4_multimer_20220423_859306,0.66661251,0.081
4ETQ,model_3_multimer_20220423_749512,0.59003848,0.041
4ETQ,model_5_multimer_20220423_656371,0.5660091,0.043
4ETQ,ranked_1,0.50681758,0.033
4ETQ,model_3_multimer_20220423_745560,0.50681758,0.033
4ETQ,model_4_multimer_20220423_545936,0.48510566,0.056
4ETQ,model_4_multimer_20220423_745560,0.43989709,0.225
4ETQ,ranked_4,0.43989709,0.225
4ETQ,model_4_multimer_20220423_656371,0.33723095,0.051
4ETQ,model_2_multimer_20220423_745560,0.31013292,0.033
4ETQ,ranked_3,0.31013292,0.033
4ETQ,model_2_multimer_20220423_656371,0.30612716,0.038
4ETQ,model_2_multimer_20220423_749512,0.30386654,0.04
4ETQ,model_2_multimer_20220423_859306,0.19281848,0.034
4ETQ,model_2_multimer_20220423_545936,0.13300587,0.042
