MODEL,PRED_DOCKQ
model_3_multimer_20220423_342393_tidy,0.23388943
model_3_multimer_20220423_221403_tidy,0.19968586
model_3_multimer_20220423_293181_tidy,0.17213675
model_2_multimer_20220423_052571_tidy,0.16197929
ranked_0_tidy,0.16197929
model_3_multimer_20220423_536048_tidy,0.15884855
model_1_multimer_20220423_293181_tidy,0.15707125
model_1_multimer_20220423_052571_tidy,0.13542855
ranked_2_tidy,0.13542855
model_1_multimer_20220423_342393_tidy,0.12678955
model_1_multimer_20220423_221403_tidy,0.12461513
ranked_4_tidy,0.11723921
model_3_multimer_20220423_052571_tidy,0.11723921
model_1_multimer_20220423_536048_tidy,0.10793196
ranked_3_tidy,0.09889089
model_5_multimer_20220423_052571_tidy,0.09889089
model_2_multimer_20220423_293181_tidy,0.0869746
model_2_multimer_20220423_536048_tidy,0.08548557
model_5_multimer_20220423_342393_tidy,0.0844509
model_2_multimer_20220423_342393_tidy,0.08306788
model_2_multimer_20220423_221403_tidy,0.08260602
model_5_multimer_20220423_536048_tidy,0.08110397
model_5_multimer_20220423_221403_tidy,0.08010501
model_4_multimer_20220423_342393_tidy,0.0777341
model_5_multimer_20220423_293181_tidy,0.07551259
model_4_multimer_20220423_536048_tidy,0.0735955
ranked_1_tidy,0.07252032
model_4_multimer_20220423_052571_tidy,0.07252032
model_4_multimer_20220423_293181_tidy,0.07229845
model_4_multimer_20220423_221403_tidy,0.06845025
