Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_3_multimer_20220423_342393,0.23388943,0.589
6B0S,model_3_multimer_20220423_221403,0.19968586,0.599
6B0S,model_3_multimer_20220423_293181,0.17213675,0.635
6B0S,model_2_multimer_20220423_052571,0.16197929,0.567
6B0S,ranked_0,0.16197929,0.567
6B0S,model_3_multimer_20220423_536048,0.15884855,0.574
6B0S,model_1_multimer_20220423_293181,0.15707125,0.558
6B0S,model_1_multimer_20220423_052571,0.13542855,0.565
6B0S,ranked_2,0.13542855,0.565
6B0S,model_1_multimer_20220423_342393,0.12678955,0.556
