TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_342393,0.23388943,0.589
6B0S,model_3_multimer_20220423_221403,0.19968586,0.599
6B0S,model_3_multimer_20220423_293181,0.17213675,0.635
6B0S,model_2_multimer_20220423_052571,0.16197929,0.567
6B0S,ranked_0,0.16197929,0.567
6B0S,model_3_multimer_20220423_536048,0.15884855,0.574
6B0S,model_1_multimer_20220423_293181,0.15707125,0.558
6B0S,model_1_multimer_20220423_052571,0.13542855,0.565
6B0S,ranked_2,0.13542855,0.565
6B0S,model_1_multimer_20220423_342393,0.12678955,0.556
6B0S,model_1_multimer_20220423_221403,0.12461513,0.563
6B0S,ranked_4,0.11723921,0.652
6B0S,model_3_multimer_20220423_052571,0.11723921,0.652
6B0S,model_1_multimer_20220423_536048,0.10793196,0.552
6B0S,ranked_3,0.09889089,0.565
6B0S,model_5_multimer_20220423_052571,0.09889089,0.565
6B0S,model_2_multimer_20220423_293181,0.0869746,0.562
6B0S,model_2_multimer_20220423_536048,0.08548557,0.562
6B0S,model_5_multimer_20220423_342393,0.0844509,0.562
6B0S,model_2_multimer_20220423_342393,0.08306788,0.565
6B0S,model_2_multimer_20220423_221403,0.08260602,0.571
6B0S,model_5_multimer_20220423_536048,0.08110397,0.565
6B0S,model_5_multimer_20220423_221403,0.08010501,0.567
6B0S,model_4_multimer_20220423_342393,0.0777341,0.565
6B0S,model_5_multimer_20220423_293181,0.07551259,0.569
6B0S,model_4_multimer_20220423_536048,0.0735955,0.558
6B0S,ranked_1,0.07252032,0.568
6B0S,model_4_multimer_20220423_052571,0.07252032,0.568
6B0S,model_4_multimer_20220423_293181,0.07229845,0.568
6B0S,model_4_multimer_20220423_221403,0.06845025,0.571
