TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_4_multimer_20220423_879088,0.77731848,0.289
5HGG,model_3_multimer_20220423_932539,0.73155355,0.294
5HGG,model_5_multimer_20220423_908001,0.72974604,0.298
5HGG,ranked_0,0.67194152,0.301
5HGG,model_5_multimer_20220423_919207,0.67194152,0.301
5HGG,model_5_multimer_20220423_932539,0.66649479,0.282
5HGG,ranked_1,0.60961401,0.272
5HGG,model_3_multimer_20220423_919207,0.60961401,0.272
5HGG,model_3_multimer_20220423_879088,0.59247094,0.313
5HGG,model_2_multimer_20220423_908001,0.59127629,0.3
5HGG,model_4_multimer_20220423_842191,0.5559203,0.244
5HGG,model_4_multimer_20220423_932539,0.53353935,0.294
5HGG,model_2_multimer_20220423_879088,0.52341849,0.338
5HGG,model_5_multimer_20220423_842191,0.4610545,0.266
5HGG,model_2_multimer_20220423_932539,0.44112465,0.345
5HGG,model_3_multimer_20220423_908001,0.43800086,0.301
5HGG,model_4_multimer_20220423_919207,0.40562761,0.224
5HGG,ranked_4,0.40562761,0.224
5HGG,model_4_multimer_20220423_908001,0.4000451,0.251
5HGG,model_1_multimer_20220423_919207,0.3443788,0.289
5HGG,ranked_2,0.3443788,0.289
5HGG,model_3_multimer_20220423_842191,0.34120682,0.259
5HGG,model_1_multimer_20220423_842191,0.27336916,0.338
5HGG,model_2_multimer_20220423_842191,0.26788834,0.273
5HGG,model_1_multimer_20220423_908001,0.25038207,0.279
5HGG,model_1_multimer_20220423_932539,0.23455772,0.335
5HGG,model_2_multimer_20220423_919207,0.1566828,0.305
5HGG,ranked_3,0.1566828,0.305
5HGG,model_1_multimer_20220423_879088,0.1237903,0.298
