Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_4_multimer_20220423_879088,0.77731848,0.289
5HGG,model_3_multimer_20220423_932539,0.73155355,0.294
5HGG,model_5_multimer_20220423_908001,0.72974604,0.298
5HGG,ranked_0,0.67194152,0.301
5HGG,model_5_multimer_20220423_919207,0.67194152,0.301
5HGG,model_5_multimer_20220423_932539,0.66649479,0.282
5HGG,ranked_1,0.60961401,0.272
5HGG,model_3_multimer_20220423_919207,0.60961401,0.272
5HGG,model_3_multimer_20220423_879088,0.59247094,0.313
5HGG,model_2_multimer_20220423_908001,0.59127629,0.3
