MODEL,PRED_DOCKQ
fold_8b7w_3_model_4,0.81286901
fold_8b7w_3_model_2,0.78962487
fold_8b7w_3_model_1,0.75992388
fold_8b7w_4_model_2,0.70730448
fold_8b7w_4_model_1,0.69364947
fold_8b7w_4_model_0,0.66809964
fold_8b7w_2_model_0,0.60740644
fold_8b7w_2_model_2,0.58405763
fold_8b7w_2_model_3,0.57565719
fold_8b7w_1_model_1,0.54351205
fold_8b7w_1_model_0,0.43447992
fold_8b7w_5_model_2,0.42865425
fold_8b7w_5_model_1,0.40011716
fold_8b7w_3_model_0,0.36563253
fold_8b7w_5_model_0,0.34063268
fold_8b7w_4_model_4,0.33877581
fold_8b7w_5_model_4,0.28635326
fold_8b7w_5_model_3,0.23501116
fold_8b7w_1_model_4,0.23489642
fold_8b7w_1_model_2,0.20926432
fold_8b7w_4_model_3,0.18234029
fold_8b7w_3_model_3,0.12922384
fold_8b7w_2_model_4,0.09513631
fold_8b7w_2_model_1,0.08366758
fold_8b7w_1_model_3,0.05086892
