TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_4,0.81286901,0.242
8B7W,fold_8b7w_3_model_2,0.78962487,0.14
8B7W,fold_8b7w_3_model_1,0.75992388,0.022
8B7W,fold_8b7w_4_model_2,0.70730448,0.057
8B7W,fold_8b7w_4_model_1,0.69364947,0.055
8B7W,fold_8b7w_4_model_0,0.66809964,0.055
8B7W,fold_8b7w_2_model_0,0.60740644,0.019
8B7W,fold_8b7w_2_model_2,0.58405763,0.057
8B7W,fold_8b7w_2_model_3,0.57565719,0.035
8B7W,fold_8b7w_1_model_1,0.54351205,0.059
8B7W,fold_8b7w_1_model_0,0.43447992,0.084
8B7W,fold_8b7w_5_model_2,0.42865425,0.034
8B7W,fold_8b7w_5_model_1,0.40011716,0.015
8B7W,fold_8b7w_3_model_0,0.36563253,0.208
8B7W,fold_8b7w_5_model_0,0.34063268,0.015
8B7W,fold_8b7w_4_model_4,0.33877581,0.036
8B7W,fold_8b7w_5_model_4,0.28635326,0.018
8B7W,fold_8b7w_5_model_3,0.23501116,0.043
8B7W,fold_8b7w_1_model_4,0.23489642,0.014
8B7W,fold_8b7w_1_model_2,0.20926432,0.048
8B7W,fold_8b7w_4_model_3,0.18234029,0.019
8B7W,fold_8b7w_3_model_3,0.12922384,0.012
8B7W,fold_8b7w_2_model_4,0.09513631,0.034
8B7W,fold_8b7w_2_model_1,0.08366758,0.059
8B7W,fold_8b7w_1_model_3,0.05086892,0.018
