Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_4,0.39318201,0.597
7SD3,fold_7sd3_1_model_3,0.37845916,0.59
7SD3,fold_7sd3_4_model_3,0.37221268,0.616
7SD3,fold_7sd3_1_model_4,0.3676407,0.554
7SD3,fold_7sd3_3_model_0,0.36358011,0.573
7SD3,fold_7sd3_1_model_0,0.36320195,0.584
7SD3,fold_7sd3_3_model_1,0.35486084,0.586
7SD3,fold_7sd3_3_model_2,0.34962365,0.573
7SD3,fold_7sd3_5_model_0,0.34359139,0.606
7SD3,fold_7sd3_2_model_3,0.32958877,0.57
