MODEL,PRED_DOCKQ
fold_7sd3_3_model_4,0.39318201
fold_7sd3_1_model_3,0.37845916
fold_7sd3_4_model_3,0.37221268
fold_7sd3_1_model_4,0.3676407
fold_7sd3_3_model_0,0.36358011
fold_7sd3_1_model_0,0.36320195
fold_7sd3_3_model_1,0.35486084
fold_7sd3_3_model_2,0.34962365
fold_7sd3_5_model_0,0.34359139
fold_7sd3_2_model_3,0.32958877
fold_7sd3_4_model_0,0.32399842
fold_7sd3_4_model_1,0.31396255
fold_7sd3_5_model_1,0.31230411
fold_7sd3_5_model_4,0.29655641
fold_7sd3_2_model_4,0.29498762
fold_7sd3_3_model_3,0.29436299
fold_7sd3_2_model_1,0.28818354
fold_7sd3_1_model_1,0.28787312
fold_7sd3_1_model_2,0.28124627
fold_7sd3_5_model_2,0.27603978
fold_7sd3_2_model_0,0.26898557
fold_7sd3_5_model_3,0.26724577
fold_7sd3_4_model_4,0.26506805
fold_7sd3_2_model_2,0.26377958
fold_7sd3_4_model_2,0.25262412
