TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_4,0.39318201,0.597
7SD3,fold_7sd3_1_model_3,0.37845916,0.59
7SD3,fold_7sd3_4_model_3,0.37221268,0.616
7SD3,fold_7sd3_1_model_4,0.3676407,0.554
7SD3,fold_7sd3_3_model_0,0.36358011,0.573
7SD3,fold_7sd3_1_model_0,0.36320195,0.584
7SD3,fold_7sd3_3_model_1,0.35486084,0.586
7SD3,fold_7sd3_3_model_2,0.34962365,0.573
7SD3,fold_7sd3_5_model_0,0.34359139,0.606
7SD3,fold_7sd3_2_model_3,0.32958877,0.57
7SD3,fold_7sd3_4_model_0,0.32399842,0.576
7SD3,fold_7sd3_4_model_1,0.31396255,0.579
7SD3,fold_7sd3_5_model_1,0.31230411,0.542
7SD3,fold_7sd3_5_model_4,0.29655641,0.615
7SD3,fold_7sd3_2_model_4,0.29498762,0.618
7SD3,fold_7sd3_3_model_3,0.29436299,0.561
7SD3,fold_7sd3_2_model_1,0.28818354,0.576
7SD3,fold_7sd3_1_model_1,0.28787312,0.602
7SD3,fold_7sd3_1_model_2,0.28124627,0.571
7SD3,fold_7sd3_5_model_2,0.27603978,0.619
7SD3,fold_7sd3_2_model_0,0.26898557,0.573
7SD3,fold_7sd3_5_model_3,0.26724577,0.569
7SD3,fold_7sd3_4_model_4,0.26506805,0.622
7SD3,fold_7sd3_2_model_2,0.26377958,0.508
7SD3,fold_7sd3_4_model_2,0.25262412,0.544
