TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.37991709,0.07
6A0Z,model_3_multimer_20220423_891832,0.37979493,0.29
6A0Z,ranked_4,0.37957633,0.233
6A0Z,model_2_multimer_20220423_843835,0.37957633,0.233
6A0Z,model_4_multimer_20220423_843835,0.3792651,0.08
6A0Z,ranked_3,0.3792651,0.08
6A0Z,model_3_multimer_20220423_588683,0.37926158,0.107
6A0Z,model_1_multimer_20220423_891832,0.37919301,0.086
6A0Z,model_3_multimer_20220423_843835,0.37911722,0.082
6A0Z,ranked_1,0.37911722,0.082
6A0Z,model_1_multimer_20220423_843835,0.37907553,0.084
6A0Z,ranked_2,0.37907553,0.084
6A0Z,model_4_multimer_20220423_789739,0.37905753,0.134
6A0Z,model_3_multimer_20220423_192075,0.37901893,0.108
6A0Z,model_4_multimer_20220423_891832,0.37888089,0.061
6A0Z,model_1_multimer_20220423_789739,0.37884578,0.092
6A0Z,model_2_multimer_20220423_192075,0.37874335,0.064
6A0Z,model_5_multimer_20220423_891832,0.37872428,0.061
6A0Z,ranked_0,0.37861311,0.072
6A0Z,model_5_multimer_20220423_843835,0.37861311,0.072
6A0Z,model_4_multimer_20220423_192075,0.37853128,0.068
6A0Z,model_5_multimer_20220423_192075,0.37851644,0.076
6A0Z,model_5_multimer_20220423_789739,0.37838295,0.083
6A0Z,model_1_multimer_20220423_588683,0.37836745,0.089
6A0Z,model_1_multimer_20220423_192075,0.37835014,0.084
6A0Z,model_5_multimer_20220423_588683,0.37824395,0.084
6A0Z,model_2_multimer_20220423_891832,0.37710992,0.228
6A0Z,model_2_multimer_20220423_789739,0.37704512,0.078
6A0Z,model_2_multimer_20220423_588683,0.37686199,0.069
6A0Z,model_3_multimer_20220423_789739,0.37605965,0.106
