MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.37991709
model_3_multimer_20220423_891832_tidy,0.37979493
ranked_4_tidy,0.37957633
model_2_multimer_20220423_843835_tidy,0.37957633
model_4_multimer_20220423_843835_tidy,0.3792651
ranked_3_tidy,0.3792651
model_3_multimer_20220423_588683_tidy,0.37926158
model_1_multimer_20220423_891832_tidy,0.37919301
model_3_multimer_20220423_843835_tidy,0.37911722
ranked_1_tidy,0.37911722
model_1_multimer_20220423_843835_tidy,0.37907553
ranked_2_tidy,0.37907553
model_4_multimer_20220423_789739_tidy,0.37905753
model_3_multimer_20220423_192075_tidy,0.37901893
model_4_multimer_20220423_891832_tidy,0.37888089
model_1_multimer_20220423_789739_tidy,0.37884578
model_2_multimer_20220423_192075_tidy,0.37874335
model_5_multimer_20220423_891832_tidy,0.37872428
ranked_0_tidy,0.37861311
model_5_multimer_20220423_843835_tidy,0.37861311
model_4_multimer_20220423_192075_tidy,0.37853128
model_5_multimer_20220423_192075_tidy,0.37851644
model_5_multimer_20220423_789739_tidy,0.37838295
model_1_multimer_20220423_588683_tidy,0.37836745
model_1_multimer_20220423_192075_tidy,0.37835014
model_5_multimer_20220423_588683_tidy,0.37824395
model_2_multimer_20220423_891832_tidy,0.37710992
model_2_multimer_20220423_789739_tidy,0.37704512
model_2_multimer_20220423_588683_tidy,0.37686199
model_3_multimer_20220423_789739_tidy,0.37605965
